Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
8210,77,1.0,36.629838168211535,20.839114521274585,8.0,10,16.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
1707,78,2.0,44.22612916562809,30.10509014870904,6.0,6,9.0,1973,0.219006007,B,B,28,6746,3,,1,4,B
4496,7,3.0,73.44184771327531,46.42188931761016,9.0,8,16.0,2012,0.130617806,B,B,39,10418,9,900.0,1,9,B
4640,128,3.0,78.11464677306333,45.8117458036116,10.0,12,17.0,1988,0.0,B,B,27,4798,0,30.0,2,8,B
4824,20,1.0,40.91981513009717,22.76653423990948,9.0,12,14.0,1969,0.019508796,B,B,37,7687,11,176.0,5,5,B
11872,74,2.0,80.60898627458081,79.43981733090145,0.0,8,8.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4454,37,2.0,46.11321023321165,28.318492608207816,6.0,7,9.0,1970,0.127811589,B,B,28,7287,5,320.0,1,3,B
14533,113,2.0,46.4676165290379,27.438577370523497,5.0,4,9.0,1968,0.050755569,B,B,24,5469,1,145.0,0,1,B
15525,26,1.0,41.398768725624535,20.773092377972148,8.0,8,17.0,2002,0.0,B,B,36,6714,2,2672.0,0,2,B
4240,1,3.0,81.41665722508634,,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
2817,58,2.0,51.99379978491047,30.90283013053768,6.0,8,9.0,1968,0.31019913,B,B,11,2748,1,,0,0,B
12216,1,2.0,67.02996197975142,,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11290,1,2.0,67.23376032341747,,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
1303,58,1.0,35.23189722718857,21.63748064372884,7.0,17,22.0,1966,0.31019913,B,B,11,2748,1,,0,0,B
4906,2,2.0,68.7722252047021,32.82432009457311,10.0,10,22.0,2006,0.035145267,B,B,42,9292,3,2620.0,0,3,B
7958,23,1.0,41.91428670867497,,1.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
420,94,3.0,65.84801557386422,38.18774573504668,8.0,5,9.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
16452,107,2.0,36.98221062767918,21.639561853162828,6.0,6,9.0,1968,0.050272014,B,B,21,4231,14,1020.0,0,3,B
8460,30,2.0,58.325878413859776,56.07712836896253,1.0,19,19.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1958,55,1.0,42.49912908286633,21.16455605197646,10.0,16,22.0,1987,0.041365446,B,B,31,5569,0,,1,4,B
8286,172,4.0,101.49636524665286,72.48279577441494,9.0,11,12.0,1935,0.0,B,B,7,1660,39,1786.0,1,5,B
12427,31,3.0,68.80885909839964,45.73690563942196,7.0,1,8.0,1959,0.0,B,B,23,3684,2,,0,4,B
4122,93,1.0,39.85610500985092,23.384702937947143,10.0,17,16.0,1976,0.521867054,B,B,25,6149,0,,0,0,B
16020,62,1.0,43.75131422858511,,1.0,7,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4920,46,1.0,34.112531189113106,21.89943792863421,6.0,7,9.0,1967,0.0,B,B,47,11319,0,1145.0,3,5,B
12224,53,1.0,37.59638070116712,23.5218826059524,5.0,2,9.0,1971,0.313924552,B,B,22,4625,11,3855.0,2,10,B
9774,101,2.0,60.92321654179011,31.41905916405805,10.0,9,17.0,1992,0.225824954,A,B,41,6558,7,1548.0,3,2,B
14993,132,2.0,65.4688580401372,35.701862814179954,9.0,17,16.0,1974,0.007658515,B,B,35,7077,56,2301.0,3,19,B
12218,55,1.0,36.05991014365614,22.61477384949952,9.0,16,16.0,1979,0.012338886,B,B,35,5776,1,2078.0,2,4,B
15547,27,3.0,82.47000894959864,79.12452694140363,1.0,9,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
3524,6,1.0,38.50640717439108,,1.0,9,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
8858,23,1.0,47.2463482757302,19.01312746097095,8.0,17,17.0,2016,0.075778755,B,B,6,1437,3,,0,2,B
11800,99,2.0,41.26896291426925,25.47610903117921,7.0,9,12.0,1970,0.033493708,B,B,66,10573,1,1322.0,3,8,B
10722,15,1.0,39.7935170052855,22.188530285907007,8.0,13,14.0,1990,0.158249043,B,B,21,5731,0,,1,0,B
10451,6,2.0,52.23430267554262,55.8099197078601,1.0,5,17.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
3795,27,1.0,41.26748723667849,,0.0,4,10.0,1977,0.011654127,B,B,4,915,0,,0,0,B
4524,78,1.0,35.98117172517396,22.73558163802169,6.0,8,9.0,1976,0.219006007,B,B,28,6746,3,,1,4,B
16158,29,1.0,36.43062833308925,21.195455147549534,9.0,12,12.0,1968,0.069660344,B,B,31,6119,4,,1,2,B
7162,34,2.0,56.73876372481222,57.51039535240568,54.0,26,25.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
6725,134,3.0,88.74524054190344,51.66160012597417,10.0,12,12.0,2017,0.212515361,B,B,19,3293,16,628.0,3,7,B
674,130,2.0,65.92518880928935,38.91483341451575,7.0,5,7.0,1950,0.21843974,B,B,21,4472,6,1450.0,4,7,A
3395,1,2.0,63.69067074921488,62.79899647483354,1.0,17,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15568,23,1.0,40.57622800575085,,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1508,123,3.0,97.8696896148202,53.77176165758191,11.0,9,12.0,2008,0.0,B,B,6,2733,0,920.0,0,4,B
16499,103,2.0,45.78468770945803,30.481245890947427,5.0,4,11.0,1970,0.014423114,B,B,19,3806,4,,0,3,B
7857,27,2.0,43.95604370327156,10.523868263604443,19.0,15,17.0,2006,0.07542368,B,B,11,3097,0,,0,0,B
9120,99,3.0,71.1962943857232,47.482321187438224,8.0,17,16.0,1997,0.012338886,B,B,35,5776,1,2078.0,2,4,B
14175,14,1.0,42.029174603362975,44.68216741421823,10.0,4,4.0,2018,0.23861713,B,B,26,3889,6,705.0,3,6,B
8050,0,1.0,32.967871516057265,20.883839796478977,5.0,5,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B
4061,86,2.0,43.03637245743865,33.57689452407358,5.0,1,5.0,1965,0.161975568,B,A,31,7010,5,4508.0,3,7,B
10930,9,2.0,65.56838050273508,1.1500463761723292,1.0,6,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5792,124,2.0,45.090676370631726,30.44150779364738,5.0,4,5.0,1959,0.16909109,B,B,19,3856,10,,2,5,B
10666,94,1.0,37.98575172539788,20.1420987039332,9.0,8,16.0,1974,0.521867054,B,B,25,6149,0,,0,0,B
10456,82,3.0,77.81182278698707,48.79081564449893,5.0,7,5.0,1935,0.037316452,B,B,32,6748,93,562.0,4,10,B
7677,28,2.0,63.577733535140894,29.073749654702915,8.0,5,5.0,1957,0.118537385,B,B,30,6207,1,1183.0,1,0,B
12824,63,1.0,48.89849617739164,47.48943723892654,1.0,22,21.0,2017,0.23861713,B,B,26,3889,6,705.0,3,6,B
3797,28,3.0,90.07185728757376,55.47213476154668,11.0,25,23.0,2010,0.333891544,B,B,30,6564,1,,0,0,B
2754,11,1.0,36.931971103943305,20.722861301831628,8.0,5,5.0,1960,0.225824954,A,B,41,6558,7,1548.0,3,2,B
16022,23,2.0,63.33044615348867,,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2980,13,2.0,53.18098444307636,32.49517312621127,8.0,9,14.0,1990,0.090799103,B,B,74,19083,2,,5,15,B
5204,1,3.0,89.8820032796887,85.78390849760699,0.0,7,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14978,9,2.0,56.835810670322616,37.694168596007856,8.0,7,17.0,2007,0.161531741,B,B,25,5648,1,30.0,2,4,B
2022,99,3.0,62.68336384378135,45.36752845886768,6.0,1,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B
964,1,2.0,63.55522917235734,,1.0,9,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
8621,23,1.0,36.48203775674647,,0.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14126,27,2.0,65.00521962548852,,1.0,8,7.0,2016,0.017647053,B,B,2,469,0,,0,0,B
5052,28,2.0,51.36070521527471,31.04494215103037,9.0,13,12.0,1972,0.118537385,B,B,30,6207,1,1183.0,1,0,B
12410,53,2.0,48.36419925777156,32.75258610852853,5.0,8,9.0,1969,0.049637257,B,B,34,7759,0,229.0,1,3,B
5520,41,3.0,61.10219061945137,45.64509196191017,5.0,2,9.0,1968,0.175054867,B,B,36,10055,3,,1,0,B
13279,194,3.0,92.18395214820876,54.84811551163089,10.0,4,10.0,1956,0.174739084,B,B,17,3379,9,100.0,0,3,B
5225,93,3.0,135.42551332386938,,0.0,2,0.0,1977,0.004949358,B,B,0,186,0,,0,0,B
830,6,1.0,43.497305055134944,,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
14911,7,1.0,37.54963824122465,20.135294366783587,9.0,7,15.0,2008,0.130617806,B,B,39,10418,9,900.0,1,9,B
5676,123,3.0,59.61568774811072,48.0218832943732,5.0,4,9.0,1967,0.0,B,B,47,11319,0,1145.0,3,5,B
2437,180,1.0,31.182870535673512,19.39285205571427,5.0,2,5.0,1961,0.037316452,B,B,32,6748,93,562.0,4,10,B
259,1,2.0,64.28631524425036,,1.0,10,9.0,2017,0.007122317,B,B,1,264,0,,0,1,B
4233,27,1.0,34.45356720586761,21.54227275281059,5.0,7,5.0,1970,0.051815435,B,B,5,1227,0,,0,0,B
14862,40,2.0,43.62402429323655,24.99682211780989,5.0,7,8.0,1964,0.210473241,B,B,11,2398,2,1994.0,3,0,B
1955,94,3.0,67.98905225641113,49.15944636076355,7.0,17,16.0,1998,0.282797669,B,B,33,8667,2,,0,6,B
2880,62,1.0,54.97677808195858,,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13458,55,1.0,39.490198689759815,18.01516820205728,8.0,9,17.0,1991,0.041365446,B,B,31,5569,0,,1,4,B
11799,99,1.0,39.58245997961789,23.033129480210857,10.0,13,12.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B
10368,130,3.0,56.45227383408976,39.70331892356535,5.0,7,9.0,1965,0.341071945,B,B,27,5664,48,2300.0,3,11,B
2365,21,3.0,80.1290906080536,45.164722676572026,12.0,14,14.0,2007,0.034331497,B,B,25,5487,3,,0,4,B
14726,53,3.0,84.56999779427053,60.61329673509096,12.0,18,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
10058,1,1.0,39.54008549014164,,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15099,27,3.0,57.1143081742116,,0.0,18,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4616,27,1.0,41.1572889029726,20.1600547313704,1.0,9,1.0,2017,0.017647053,B,B,2,469,0,,0,0,B
5066,131,1.0,47.15353539638932,20.8518231721274,14.0,9,9.0,1963,0.0,B,B,23,3684,2,,0,4,B
3566,6,2.0,64.78587945135814,63.79421597649886,1.0,11,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
687,78,3.0,79.3589211078325,47.10088487947708,12.0,5,17.0,2007,0.092290642,B,B,21,4346,2,165.0,1,2,B
5411,6,2.0,63.02748012668746,62.8866437335304,10.0,18,17.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
11836,31,3.0,79.20641609355731,51.89166591174432,8.0,7,5.0,1958,0.151346216,B,A,32,5889,10,830.0,4,1,B
8835,75,2.0,62.34827572840826,36.74583996994839,10.0,12,22.0,2003,0.122090347,B,B,29,6566,7,1894.0,4,0,B
11496,4,1.0,37.837332575094536,22.01114987666152,7.0,7,8.0,1962,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11508,0,2.0,53.13322569565722,32.03049204485908,11.0,10,16.0,1984,0.319809354,B,B,25,4756,16,2857.0,5,8,B
14970,9,2.0,62.62229495080975,,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
4365,100,3.0,69.82363640389885,48.75531916911382,8.0,2,8.0,1960,0.200146802,B,B,23,3975,8,770.0,2,0,B
3411,27,1.0,49.77721016922657,19.1502128319564,1.0,8,1.0,2014,0.017647053,B,B,2,469,0,,0,0,B
6123,52,2.0,43.532464713537465,23.61010372911227,6.0,3,12.0,1972,0.371148999,B,B,34,7065,1,750.0,2,5,B
4504,27,3.0,4.390330860271007,5.6107721922483895,1.0,8,19.0,2016,0.211401214,B,B,9,1892,0,,0,1,B
15442,34,3.0,75.17972590678774,49.92536847149941,10.0,10,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
11863,6,1.0,42.489315458210925,,1.0,8,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
14481,167,1.0,34.01336795645135,17.92005931155229,10.0,13,12.0,1968,0.174739084,B,B,17,3379,9,100.0,0,3,B
12987,1,2.0,54.39458575874266,53.33654811865181,1.0,7,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3920,27,1.0,46.2759245473905,46.96497629374974,1.0,10,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13340,2,3.0,78.40460060578798,47.3200224827668,8.0,11,14.0,1997,0.309479124,B,B,35,7715,4,990.0,0,6,B
11479,12,2.0,46.77229992122816,32.36141881554814,6.0,3,9.0,1980,0.090799103,B,B,74,19083,2,,5,15,B
7436,23,2.0,62.270099586644285,,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10025,33,1.0,32.12383720752741,,0.0,14,12.0,1977,0.236108458,B,B,16,3893,27,,3,10,B
6656,21,3.0,61.6917113110543,46.913890261486685,5.0,8,9.0,1967,0.194489265,B,B,47,8004,3,125.0,3,5,B
13122,3,1.0,34.01522423558423,21.14091547170813,6.0,8,9.0,1974,0.050900058,B,B,43,10621,1,30.0,2,3,B
6432,6,1.0,44.965492308416856,,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
8600,58,1.0,52.539711313761536,,1.0,3,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
15117,62,1.0,38.178592858242695,22.49060849170361,7.0,16,16.0,1983,0.002211665,B,B,39,7614,3,,1,5,A
11083,3,2.0,48.33835867536686,31.83699884490038,5.0,5,5.0,1968,0.265088676,B,B,37,5288,0,1937.0,3,2,B
13364,8,2.0,54.32527086633293,34.371772696799106,11.0,10,20.0,2011,0.458174486,B,A,26,4439,1,1130.0,1,5,B
6124,46,1.0,43.64693322450479,22.22262468683919,8.0,11,12.0,1986,0.188783766,B,B,31,6137,4,,0,1,B
2370,17,3.0,129.47501668799447,,10.0,17,20.0,1977,0.093442564,B,B,23,4635,5,3300.0,2,4,B
10110,48,3.0,83.43393614648829,48.49953022713114,9.0,21,1.0,1977,0.041124634,B,B,46,9515,5,,1,10,B
13402,77,2.0,54.68384558360964,33.06389923047884,8.0,12,11.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
4467,28,4.0,95.52595265342948,58.00422174019171,8.0,4,14.0,1998,0.118537385,B,B,30,6207,1,1183.0,1,0,B
1898,58,2.0,38.25695468345707,26.49962845318109,7.0,9,9.0,1964,0.31019913,B,B,11,2748,1,,0,0,B
15766,97,1.0,41.53072410117549,23.155538038882103,10.0,4,16.0,1982,0.306977489,B,B,27,5148,14,1575.0,5,7,B
15006,46,2.0,40.20930439272042,22.87553629685728,7.0,10,9.0,1966,0.188783766,B,B,31,6137,4,,0,1,B
6942,27,2.0,71.41874288881117,65.9722018619096,1.0,2,1.0,2015,0.011654127,B,B,4,915,0,,0,0,B
16780,42,1.0,40.89352700876577,18.251862358875485,10.0,4,24.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
1400,1,2.0,57.4006883391228,33.23247919220855,9.0,17,17.0,2009,0.025609157,B,B,33,5261,0,240.0,3,1,B
14458,32,3.0,79.29703699884539,49.589501965172126,10.0,6,16.0,1983,0.135649789,B,B,46,7960,6,350.0,3,11,B
6002,128,2.0,46.2730399315089,29.106497141141013,6.0,7,9.0,1971,0.0,B,B,27,4798,0,30.0,2,8,B
14822,18,3.0,76.23513674330522,47.001817296653726,10.0,9,17.0,1997,0.0,B,B,30,5562,0,,0,5,A
13964,27,2.0,52.25516040691582,33.849286806374224,8.0,11,12.0,1988,0.041116354,B,B,53,14892,4,,1,4,B
8807,38,1.0,46.90504963240835,49.71505955782862,10.0,8,17.0,2019,0.060753049,B,B,15,2787,2,520.0,0,7,B
11853,27,2.0,68.27193420089114,5.996579154241843,1.0,17,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7211,13,3.0,87.97549869994516,53.73607892855911,8.0,9,14.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
14569,23,2.0,51.77810300534646,51.61566680207637,1.0,7,9.0,2015,0.034656082,B,B,0,168,0,,0,0,B
11940,27,3.0,86.98702100925037,52.24474824789272,11.0,18,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
15734,52,2.0,65.61285311254694,,1.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
14372,72,2.0,43.69294996731601,31.784245323471588,5.0,5,5.0,1964,0.210473241,B,B,11,2398,2,1994.0,3,0,B
5483,1,2.0,68.18307866155254,34.763694850584,12.0,16,17.0,2014,0.007122317,B,B,1,264,0,,0,1,B
7909,90,2.0,42.6722966129102,31.82631148333932,5.0,6,5.0,1965,0.265088676,B,B,37,5288,0,1937.0,3,2,B
10060,74,2.0,69.14567367877771,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13342,23,1.0,31.819446914056613,,1.0,5,4.0,1977,0.034656082,B,B,0,168,0,,0,0,B
12600,70,3.0,81.32117005337975,48.61289580486128,10.0,2,16.0,1981,0.002211665,B,B,39,7614,3,,1,5,A
11997,1,3.0,80.3360478111111,79.70751172251238,12.0,8,12.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3501,1,1.0,40.154863204004606,,1.0,11,17.0,2016,0.007122317,B,B,1,264,0,,0,1,B
5781,129,2.0,60.29946707956426,32.28957275221971,7.0,14,14.0,2012,0.020741326,B,B,24,5613,5,1340.0,2,5,B
14368,73,1.0,35.93809261229952,20.82217004523444,9.0,7,12.0,1970,0.042031587,B,B,37,6856,84,1940.0,2,5,B
8381,6,1.0,42.60671798579149,,7.0,6,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13917,23,3.0,81.54846563559441,80.29388947134959,1.0,17,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
942,3,1.0,36.86900192281991,18.319033559901516,6.0,6,9.0,1972,0.050900058,B,B,43,10621,1,30.0,2,3,B
3171,62,1.0,35.87396111838359,,0.0,25,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12859,1,3.0,89.3902043307553,,1.0,7,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3011,5,2.0,62.8956648862704,64.95340350255778,1.0,8,17.0,2016,0.150817539,B,B,16,3433,4,2643.0,4,5,B
8242,58,3.0,52.92138620573822,34.205486292925315,6.0,4,9.0,1970,0.050755569,B,B,24,5469,1,145.0,0,1,B
13615,27,1.0,38.07768488276081,22.185915308509244,9.0,7,12.0,1992,0.07542368,B,B,11,3097,0,,0,0,B
15997,138,2.0,36.28033417674996,22.421794149610832,5.0,7,9.0,1968,0.195781053,B,B,23,5212,6,,3,2,B
3412,6,1.0,42.76373540219854,,0.0,2,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
15945,91,2.0,45.47814898710544,32.34508070784824,6.0,1,5.0,1963,0.333891544,B,B,30,6564,1,,0,0,B
11161,105,1.0,33.39927875328687,22.70885635055437,5.0,8,9.0,1975,0.069660344,B,B,31,6119,4,,1,2,B
9962,23,2.0,58.50416784173648,,1.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
6606,48,2.0,52.84021079979945,32.60964981825685,8.0,3,16.0,1983,0.041124634,B,B,46,9515,5,,1,10,B
239,6,1.0,39.70591197651563,,0.0,16,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
11526,27,1.0,4.633498405895908,1.969968965694936,1.0,18,1.0,1977,0.011654127,B,B,4,915,0,,0,0,B
13231,27,1.0,44.163967718810646,46.614943612957184,0.0,19,0.0,2016,0.017647053,B,B,2,469,0,,0,0,B
9110,151,2.0,53.85789916496591,33.29770743649806,8.0,7,8.0,1960,0.236108458,B,B,16,3893,27,,3,10,B
6487,30,2.0,75.63255556596535,42.1817511426047,14.0,4,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6344,19,3.0,87.42454668006123,54.70513066383798,11.0,14,14.0,2004,0.309479124,B,B,35,7715,4,990.0,0,6,B
9364,6,1.0,41.58537584600116,,1.0,19,17.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
5058,27,2.0,53.77799004017525,34.51283535958859,9.0,9,17.0,2012,0.011654127,B,B,4,915,0,,0,0,B
16189,9,3.0,87.40862624410023,87.69330793000971,10.0,7,17.0,2015,0.161531741,B,B,25,5648,1,30.0,2,4,B
7366,54,2.0,78.81063145601273,,0.0,6,0.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B
10503,58,2.0,72.39398269695008,,1.0,13,1.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
1888,129,3.0,65.11857081871761,44.638745072687136,7.0,5,12.0,1974,0.020741326,B,B,24,5613,5,1340.0,2,5,B
1327,32,2.0,47.102163051188576,27.050288653563506,6.0,4,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
13275,23,1.0,42.45692917454768,,1.0,7,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4588,194,2.0,38.299961480498034,26.034385553485823,7.0,11,9.0,1962,0.174739084,B,B,17,3379,9,100.0,0,3,B
2491,1,1.0,42.65196997291663,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9043,113,1.0,36.99171559572844,22.4588339044038,6.0,9,9.0,1970,0.050755569,B,B,24,5469,1,145.0,0,1,B
15802,94,2.0,41.392002318031295,26.858676029904707,6.0,13,14.0,1980,0.282797669,B,B,33,8667,2,,0,6,B
9579,120,3.0,82.85896938472663,43.00682610604733,10.0,17,17.0,2004,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B
2065,122,2.0,53.13797347928767,33.696796469677984,8.0,12,12.0,1998,0.033493708,B,B,66,10573,1,1322.0,3,8,B
1886,43,2.0,47.02388051459593,28.90921935643435,5.0,4,5.0,1964,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
443,41,1.0,34.34600214121469,22.135388523854623,9.0,9,14.0,1971,0.175054867,B,B,36,10055,3,,1,0,B
3544,55,3.0,62.333420169772005,40.61915311505901,7.0,7,14.0,1995,0.041365446,B,B,31,5569,0,,1,4,B
8442,6,2.0,72.00321612972823,,0.0,16,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
12831,70,2.0,55.37441988203647,33.972125142859696,9.0,11,24.0,2009,0.002211665,B,B,39,7614,3,,1,5,A
7716,31,2.0,60.34108387175392,36.09892944987242,10.0,11,14.0,2000,0.151346216,B,A,32,5889,10,830.0,4,1,B
10973,6,1.0,40.85696545784846,,1.0,16,1.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
16162,13,3.0,80.99438638822906,46.19140990914328,10.0,6,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
4151,53,2.0,54.40200004885281,33.23489924507464,8.0,1,12.0,1982,0.313924552,B,B,22,4625,11,3855.0,2,10,B
4629,62,3.0,83.95555730542225,,1.0,10,16.0,2017,0.072157581,B,B,2,629,1,,0,0,A
8043,46,2.0,48.28645478992792,33.373367671300734,5.0,4,5.0,1967,0.0,B,B,47,11319,0,1145.0,3,5,B
1808,56,3.0,78.64986154906079,46.385710281431805,10.0,7,17.0,1986,0.0,B,B,23,5067,4,,2,6,B
1747,99,3.0,67.0836755719973,47.4832593310997,9.0,2,14.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B
770,28,0.0,49.483501104334486,,0.0,16,0.0,2015,0.118537385,B,B,30,6207,1,1183.0,1,0,B
5234,30,1.0,29.947690611033767,,1.0,11,22.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12809,3,3.0,71.49275932590528,47.71828623658527,10.0,9,17.0,1983,0.050900058,B,B,43,10621,1,30.0,2,3,B
4103,23,2.0,66.79384078575626,45.47424350242554,9.0,19,17.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
14011,28,1.0,31.695630909437853,21.87318857117166,6.0,9,8.0,1964,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8397,70,1.0,50.33710217441808,27.720594711473595,11.0,18,16.0,2004,0.093442564,B,B,23,4635,5,3300.0,2,4,B
3585,110,2.0,55.681776413210144,32.43445241809937,8.0,12,12.0,1995,0.033493708,B,B,66,10573,1,1322.0,3,8,B
15633,58,1.0,39.826721304693365,,1.0,5,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
10474,27,1.0,37.835495540060094,,0.0,15,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
14503,79,1.0,43.77412249936992,21.58003562416565,8.0,11,14.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B
11966,27,1.0,47.042957003980064,45.66006519901728,6.0,10,17.0,2017,0.017647053,B,B,2,469,0,,0,0,B
15414,47,1.0,40.49656919610933,22.66033819751124,10.0,3,22.0,1984,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
2265,1,3.0,83.54174326635986,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
5236,30,1.0,48.57790629263304,2.8686829958560853,1.0,6,25.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13861,27,2.0,60.72243610007683,31.879816606500587,12.0,5,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
14208,190,2.0,44.00004728333615,26.903124985192694,6.0,4,10.0,1966,0.0,B,B,30,7538,87,4702.0,5,5,B
13714,99,1.0,36.731548191107386,19.26500561904844,9.0,4,12.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B
14858,31,1.0,38.234364544507706,20.008121319749936,8.0,6,3.0,1977,0.0,B,B,23,3684,2,,0,4,B
8231,11,1.0,31.30944530308472,24.479166333965825,5.0,1,5.0,1969,0.038692987,B,B,28,6533,1,1015.0,2,5,B
3799,123,2.0,47.234445912524215,19.363580209519533,6.0,2,12.0,1980,0.0,B,B,47,11319,0,1145.0,3,5,B
11635,61,3.0,63.84168018356121,38.09861199204225,8.0,9,12.0,1983,0.300322518,B,B,52,10311,6,,1,9,B
16592,27,1.0,36.05433097190668,34.29608218822709,1.0,15,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
8927,61,1.0,42.63631429235572,22.22709616266963,9.0,14,16.0,1983,0.300322518,B,B,52,10311,6,,1,9,B
11536,25,3.0,86.62664112284573,87.14172127721393,1.0,3,19.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
12625,48,1.0,38.8401594517057,19.02662612104051,8.0,2,16.0,1979,0.041124634,B,B,46,9515,5,,1,10,B
10457,167,1.0,33.917764546970645,24.58779021188261,5.0,7,5.0,1961,0.236108458,B,B,16,3893,27,,3,10,B
533,23,2.0,78.41808370933505,78.38463132297565,1.0,4,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
4715,27,1.0,38.26423919606833,,0.0,12,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
7598,70,2.0,57.65684429590932,36.46387501034313,9.0,10,17.0,2004,0.002211665,B,B,39,7614,3,,1,5,A
